anime_id,genre,type,episodes,rating,members
7472,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",Movie,1,9,51185
777,"['Action', 'Horror', 'Military', 'Seinen', 'Supernatural', 'Vampire']",OVA,10,9,297454
22535,"['Action', 'Drama', 'Horror', 'Psychological', 'Sci-Fi', 'Seinen']",TV,24,9,425457
28735,"['Drama', 'Historical', 'Josei']",TV,13,9,71295
12431,"['Comedy', 'Sci-Fi', 'Seinen', 'Slice of Life', 'Space']",TV,99,9,72958
28805,"['Adventure', 'Supernatural']",Movie,1,9,80825
578,"['Drama', 'Historical']",Movie,1,9,174878
16894,"['Comedy', 'School', 'Shounen', 'Sports']",TV,25,9,243325
5028,"['Comedy', 'Drama', 'Romance', 'Sports']",TV,25,9,28653
21,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen', 'Super Power']",TV,Unknown,9,504862
801,"['Action', 'Mecha', 'Military', 'Mystery', 'Police', 'Sci-Fi', 'Seinen']",TV,26,9,113993
31933,"['Action', 'Adventure', 'Comedy', 'Drama', 'Shounen', 'Supernatural']",TV,39,9,74074
5205,"['Action', 'Mystery', 'Romance', 'Supernatural', 'Thriller']",Movie,1,9,95658
17389,"['Action', 'Historical', 'Military', 'Seinen']",TV,39,9,31234
170,"['Comedy', 'Drama', 'School', 'Shounen', 'Sports']",TV,101,9,82570
10162,"['Josei', 'Slice of Life']",TV,11,9,194855
18617,"['Military', 'School']",Movie,1,9,25641
32182,"['Action', 'Comedy', 'Slice of Life', 'Supernatural']",TV,12,9,193716
877,"['Comedy', 'Drama', 'Music', 'Romance', 'Shoujo', 'Slice of Life']",TV,47,9,197256
2251,"['Action', 'Comedy', 'Historical', 'Mystery', 'Seinen', 'Supernatural']",TV,13,9,363215
24687,"['Adventure', 'Fantasy', 'Historical', 'Mystery', 'Seinen', 'Slice of Life', 'Supernatural']",Special,1,9,34011
16498,"['Action', 'Drama', 'Fantasy', 'Shounen', 'Super Power']",TV,25,9,896229
10030,"['Comedy', 'Drama', 'Romance', 'Shounen']",TV,25,9,151561
5941,"['Comedy', 'Drama', 'Romance', 'School', 'Sports']",TV,50,9,53108
30346,"['Romance', 'School', 'Shounen Ai', 'Slice of Life']",Movie,1,9,28864
3784,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,9,182224
13125,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Supernatural']",TV,25,9,288376
12029,"['Action', 'Drama', 'Military', 'Sci-Fi', 'Space']",OVA,26,9,44223
14397,"['Drama', 'Game', 'Josei', 'Slice of Life', 'Sports']",TV,25,9,86074
10087,"['Action', 'Fantasy', 'Supernatural']",TV,13,9,453630
14719,"['Action', 'Adventure', 'Shounen', 'Supernatural', 'Vampire']",TV,26,9,190197
9756,"['Drama', 'Magic', 'Psychological', 'Thriller']",TV,12,9,462974
10165,"['Comedy', 'School', 'Slice of Life']",TV,26,9,254436
13601,"['Action', 'Police', 'Psychological', 'Sci-Fi']",TV,22,9,509109
22789,"['Comedy', 'Slice of Life']",TV,12,9,225927
30230,"['Comedy', 'School', 'Shounen', 'Sports']",TV,51,9,38531
18115,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Shounen']",TV,25,9,245026
11981,"['Drama', 'Magic', 'Psychological', 'Thriller']",Movie,1,9,135735
11917,"['Comedy', 'Drama', 'Sports']",OVA,2,9,13405
205,"['Action', 'Adventure', 'Comedy', 'Historical', 'Samurai', 'Shounen']",TV,26,9,390076
32282,"['Ecchi', 'School', 'Shounen']",TV,13,9,185015
6594,"['Action', 'Adventure', 'Historical', 'Martial Arts', 'Romance']",TV,12,9,207241
11979,"['Drama', 'Magic', 'Psychological', 'Thriller']",Movie,1,9,85361
7655,"['Comedy', 'Drama', 'Sports']",TV,25,9,24788
2246,"['Demons', 'Fantasy', 'Historical', 'Horror', 'Mystery', 'Seinen', 'Supernatural']",TV,12,9,88850
25835,"['Comedy', 'Drama']",TV,24,9,146895
2921,"['Drama', 'Sports']",TV,47,9,6259
136,"['Action', 'Adventure', 'Shounen', 'Super Power']",TV,62,9,166255
30503,"['Action', 'Adventure', 'Shounen', 'Supernatural']",TV,13,9,299434
12531,"['Drama', 'Josei', 'Music', 'Romance', 'School']",TV,12,9,146592
523,"['Adventure', 'Comedy', 'Supernatural']",Movie,1,9,271484
467,"['Action', 'Mecha', 'Military', 'Police', 'Sci-Fi', 'Seinen']",TV,26,9,194491
572,"['Adventure', 'Fantasy']",Movie,1,9,143273
19815,"['Adventure', 'Comedy', 'Ecchi', 'Fantasy', 'Game', 'Supernatural']",TV,12,9,602291
2559,"['Adventure', 'Drama', 'Historical', 'Slice of Life']",TV,33,9,15074
392,"['Action', 'Comedy', 'Demons', 'Fantasy', 'Martial Arts', 'School', 'Shounen']",TV,112,9,195017
486,"['Action', 'Adventure', 'Slice of Life']",TV,13,9,102822
11771,"['Comedy', 'School', 'Shounen', 'Sports']",TV,25,9,338315
1698,"['Comedy', 'Drama', 'Josei', 'Music', 'Romance', 'Slice of Life']",TV,23,9,157025
5341,"['Adventure', 'Fantasy', 'Historical', 'Romance']",TV,12,9,210491
25781,"['Action', 'Fantasy', 'Shoujo', 'Supernatural']",OVA,2,9,92543
10863,"['Sci-Fi', 'Thriller']",Special,1,9,159548
28701,"['Action', 'Fantasy', 'Magic', 'Shounen', 'Supernatural']",TV,13,9,205987
5420,"['Drama', 'Fantasy']",TV,50,9,36751
9260,"['Mystery', 'Supernatural', 'Vampire']",Movie,1,9,99579
32,"['Dementia', 'Drama', 'Mecha', 'Psychological', 'Sci-Fi']",Movie,1,9,215630
4224,"['Comedy', 'Romance', 'School', 'Slice of Life']",TV,25,9,633817
2236,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",Movie,1,9,289206
2685,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Shounen']",OVA,3,9,57963
31181,"['Comedy', 'Mystery', 'Supernatural']",TV,12,9,107855
45,"['Action', 'Adventure', 'Comedy', 'Historical', 'Romance', 'Samurai']",TV,94,9,218928
2418,"['Action', 'Adventure', 'Historical', 'Samurai']",Movie,1,9,125503
1365,"['Adventure', 'Mystery', 'Police', 'Shounen']",Movie,1,9,28462
22297,"['Action', 'Fantasy', 'Magic', 'Shounen', 'Supernatural']",TV,12,9,267484
627,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,26,9,41061
10937,"['Action', 'Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",OVA,6,9,15420
23755,"['Action', 'Adventure', 'Ecchi', 'Fantasy', 'Shounen', 'Supernatural']",TV,24,9,331627
4081,"['Drama', 'Fantasy', 'Shoujo', 'Slice of Life', 'Supernatural']",TV,13,9,210736
4155,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen']",Movie,1,9,85020
1889,"['Mystery', 'Psychological', 'Supernatural', 'Thriller']",TV,24,9,218101
137,"['Action', 'Adventure', 'Shounen', 'Super Power']",OVA,8,9,53168
139,"['Action', 'Adventure', 'Shounen', 'Super Power']",OVA,14,9,55787
23317,"['Comedy', 'Demons', 'Fantasy', 'Historical', 'Mystery', 'Shounen', 'Supernatural']",OVA,2,9,67261
558,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,26,9,30689
5040,"['Psychological', 'Seinen', 'Sports']",TV,25,9,83056
57,"['Comedy', 'Drama', 'Music', 'Shounen', 'Slice of Life']",TV,26,9,148328
33,"['Action', 'Adventure', 'Demons', 'Drama', 'Fantasy', 'Horror', 'Military', 'Romance', 'Seinen', 'Supernatural']",TV,25,9,226430
5,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Space']",Movie,1,9,137636
1842,"['Drama', 'Shounen', 'Sports']",TV,26,9,29528
6336,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",OVA,7,9,42076
20651,"['Drama', 'Fantasy', 'Shoujo', 'Slice of Life', 'Supernatural']",OVA,1,9,28302
1210,"['Comedy', 'Drama', 'Psychological', 'Romance']",TV,24,9,291228
338,"['Adventure', 'Drama', 'Historical', 'Romance', 'Shoujo']",TV,40,9,32188
13759,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life']",TV,24,9,380375
6547,"['Action', 'Comedy', 'Drama', 'School', 'Supernatural']",TV,13,9,717796
5081,"['Mystery', 'Romance', 'Supernatural', 'Vampire']",TV,15,9,482268
32867,"['Mystery', 'Seinen', 'Supernatural']",TV,12,9,83641
264,"['Comedy', 'Shounen', 'Sports']",Special,1,9,47840
12859,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen']",Movie,1,9,76051
853,"['Comedy', 'Harem', 'Romance', 'School', 'Shoujo']",TV,26,9,422271
5460,"['Action', 'Mystery', 'Police', 'Shounen']",Movie,1,9,21798
6746,"['Action', 'Mystery', 'Supernatural']",TV,24,9,556431
5690,"['Comedy', 'Josei', 'Music', 'Romance']",TV,11,9,67697
329,"['Drama', 'Romance', 'Sci-Fi', 'Seinen', 'Space']",TV,26,9,105044
34240,"['Music', 'Sci-Fi']",Music,1,9,71136
513,"['Adventure', 'Fantasy', 'Romance', 'Sci-Fi']",Movie,1,9,151061
6945,"['Action', 'Comedy', 'Historical', 'Parody', 'Sci-Fi']",Special,1,9,27213
1142,"['Drama', 'Josei', 'Romance']",TV,12,9,61493
6811,"['Action', 'Adventure', 'Comedy', 'Demons', 'Fantasy', 'Magic', 'Romance', 'Shounen', 'Supernatural']",TV,26,9,99128
16664,"['Fantasy', 'Historical']",Movie,1,9,45547
1604,"['Action', 'Comedy', 'Shounen', 'Super Power']",TV,203,9,258103
22145,"['Comedy', 'Demons', 'Fantasy', 'Historical', 'Shounen', 'Supernatural']",TV,10,9,122895
2966,"['Adventure', 'Fantasy', 'Historical', 'Romance']",TV,13,9,334932
31964,"['Action', 'Comedy', 'School', 'Shounen', 'Super Power']",TV,13,9,282002
19363,"['Comedy', 'School', 'Shounen', 'Slice of Life']",TV,11,9,67032
18195,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life', 'Supernatural']",TV,13,9,71820
9890,"['Comedy', 'Drama', 'Sports']",OVA,1,9,12282
9130,"['Action', 'Adventure', 'Martial Arts', 'Shounen', 'Super Power', 'Supernatural']",OVA,13,9,27532
9863,"['Comedy', 'School', 'Shounen']",TV,77,9,101027
7674,"['Comedy', 'Romance', 'Shounen']",TV,25,9,246899
11843,"['Comedy', 'School', 'Shounen', 'Slice of Life']",TV,12,9,258914
16782,"['Drama', 'Psychological', 'Romance', 'Slice of Life']",Movie,1,9,189741
28675,"['Fantasy', 'Slice of Life', 'Supernatural']",Movie,1,9,59815
3226,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,26,9,28002
21557,"['Drama', 'Mystery', 'Psychological']",Movie,1,9,53590
31715,"['Comedy', 'Romance', 'Slice of Life']",Special,1,9,31856
43,"['Action', 'Mecha', 'Police', 'Psychological', 'Sci-Fi', 'Seinen']",Movie,1,9,223036
9617,"['Comedy', 'Music', 'Slice of Life']",Movie,1,9,115252
31051,"['Action', 'School', 'Shounen', 'Sports']",Special,1,9,22900
10153,"['Action', 'Comedy', 'Drama', 'Magic', 'Super Power']",Movie,1,9,13315
1033,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Historical', 'Romance']",Movie,1,9,58492
32188,"['Sci-Fi', 'Thriller']",Special,1,9,38147
3091,"['Comedy', 'Drama', 'Mystery', 'Psychological', 'Supernatural']",TV,13,9,74941
12115,"['Action', 'Adventure', 'Demons', 'Drama', 'Fantasy', 'Horror', 'Military', 'Seinen', 'Supernatural']",Movie,1,9,65594
28223,"['Drama', 'Game', 'Mystery', 'Psychological', 'Thriller']",TV,12,9,383914
121,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Magic', 'Military', 'Shounen']",TV,51,9,600384
3002,"['Game', 'Psychological', 'Seinen', 'Thriller']",TV,26,9,98996
138,"['Action', 'Adventure', 'Shounen', 'Super Power']",OVA,8,9,57029
6675,"['Action', 'Cars', 'Sci-Fi', 'Sports']",Movie,1,9,109392
10800,"['Drama', 'Game', 'Josei', 'Slice of Life', 'Sports']",TV,25,9,158561
32005,"['Action', 'Mystery', 'Police', 'Shounen']",Movie,1,9,6229
813,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Martial Arts', 'Shounen', 'Super Power']",TV,291,9,375662
27821,"['Action', 'Fantasy', 'Magic', 'Shounen', 'Supernatural']",Special,1,9,106382
28725,"['Drama', 'Romance', 'School']",Movie,1,9,59652
585,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'Slice of Life']",Movie,1,9,94435
16067,"['Drama', 'Fantasy', 'Romance']",TV,26,9,224947
30,"['Action', 'Dementia', 'Drama', 'Mecha', 'Psychological', 'Sci-Fi']",TV,26,9,461946
31490,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen']",Movie,1,9,18642
759,"['Comedy', 'Drama']",Movie,1,9,89424
6,"['Action', 'Comedy', 'Sci-Fi']",TV,26,9,283069
6864,"['Mystery', 'Supernatural']",OVA,2,9,36353
9735,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",Special,1,9,14002
11977,"['Drama', 'Magic', 'Psychological', 'Thriller']",Movie,1,9,88164
11123,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",TV,12,9,69253
23847,"['Comedy', 'Drama', 'Romance', 'School']",TV,13,9,222994
33161,"['Comedy', 'Romance', 'School']",OVA,1,9,35120
962,"['Fantasy', 'Sci-Fi', 'Shounen', 'Slice of Life']",TV,26,9,39596
1519,"['Action', 'Seinen']",TV,12,9,203233
2167,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life', 'Supernatural']",TV,23,9,566690
16706,"['Comedy', 'Harem', 'Romance', 'Shounen', 'Supernatural']",TV,12,9,142612
5681,"['Comedy', 'Sci-Fi']",Movie,1,9,223359
3901,"['Action', 'Comedy', 'Historical', 'Mystery', 'Seinen', 'Supernatural']",Special,3,9,100412
6467,"['Action', 'Mystery', 'Police', 'Shounen']",Movie,1,9,20602
10271,"['Game', 'Psychological', 'Seinen', 'Thriller']",TV,26,9,55566
22507,"['Cars', 'Seinen', 'Sports']",TV,4,9,19702
3701,"['Adventure', 'Mystery', 'Romance', 'Sci-Fi']",TV,12,9,56927
19123,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen', 'Super Power']",Special,1,9,17247
33255,"['Comedy', 'School', 'Shounen', 'Supernatural']",TV,120,9,47092
372,"['Comedy', 'Drama', 'Fantasy', 'Magic', 'Romance', 'Shoujo']",Movie,1,9,60637
265,"['Comedy', 'Shounen', 'Sports']",OVA,1,9,40623
25681,"['Comedy', 'Demons', 'Fantasy', 'Romance', 'Shoujo', 'Supernatural']",TV,12,9,91796
4722,"['Comedy', 'Drama', 'Romance', 'Shoujo']",TV,25,9,134818
24277,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,24,9,50778
239,"['Drama', 'Mystery', 'Sci-Fi', 'Supernatural', 'Thriller']",TV,24,9,103828
512,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Magic', 'Romance']",Movie,1,9,152331
4477,"['Comedy', 'Josei', 'Music', 'Romance', 'Slice of Life']",TV,11,9,70822
15323,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Shounen', 'Super Power']",Special,1,9,24707
31174,"['Comedy', 'Parody']",TV,25,9,60988
23327,"['Comedy', 'Sci-Fi', 'Space']",TV,13,9,60918
5365,['Drama'],Movie,1,9,45189
3702,"['Comedy', 'Music']",OVA,12,9,104893
3167,"['Sci-Fi', 'Slice of Life']",ONA,6,9,99074
7465,"['Sci-Fi', 'Slice of Life']",Movie,1,9,66376
7054,"['Comedy', 'Romance', 'School', 'Shoujo']",TV,26,9,391628
1257,"['Adventure', 'Sci-Fi', 'Shounen']",OVA,13,9,23701
23283,"['Psychological', 'Thriller']",TV,11,9,342893
2025,"['Action', 'Mystery', 'Sci-Fi', 'Super Power']",TV,25,9,440334
235,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",TV,Unknown,9,114702
1364,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,9,25432
18689,"['Comedy', 'School', 'Shounen', 'Sports']",TV,75,9,81384
22043,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Magic', 'Shounen']",TV,102,9,255076
31988,"['Drama', 'Music', 'School']",TV,13,9,47716
20899,"['Action', 'Adventure', 'Drama', 'Shounen', 'Supernatural']",TV,24,9,120089
1453,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",TV,96,9,22079
23623,"['Comedy', 'School', 'Seinen', 'Slice of Life']",TV,12,9,64230
1559,"['Action', 'Comedy', 'Martial Arts', 'School', 'Shounen']",TV,50,9,129112
1382,"['Adventure', 'Drama', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,8,9,5001
23289,"['Comedy', 'Romance', 'School']",TV,12,9,292622
18,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",TV,24,9,41584
4814,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",TV,12,9,87617
16662,"['Drama', 'Historical', 'Romance']",Movie,1,9,75359
12031,"['Action', 'Historical', 'Military', 'Seinen']",TV,38,9,54211
8129,"['Comedy', 'Josei', 'Slice of Life']",TV,11,9,108053
14513,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Shounen']",TV,25,9,317513
2581,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",TV,25,9,120351
30015,"['Romance', 'School', 'Slice of Life']",TV,13,9,202249
6171,"['Action', 'Adventure', 'Martial Arts', 'Shounen', 'Super Power', 'Supernatural']",OVA,13,9,40355
1827,"['Action', 'Adventure', 'Fantasy', 'Historical']",TV,26,9,106888
25013,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance', 'Shoujo']",TV,24,9,216674
1367,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,9,23130
27833,"['Action', 'Mystery', 'Supernatural']",TV,12,9,115295
26213,"['Comedy', 'School', 'Slice of Life']",Special,1,9,36091
1974,"['Drama', 'Shoujo']",TV,51,9,17038
8425,"['Drama', 'Historical', 'Mystery', 'Romance']",TV,24,9,232113
12069,"['Comedy', 'Drama', 'Shounen', 'Sports']",Special,1,9,20157
185,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",TV,26,9,68128
18679,"['Action', 'Comedy', 'School', 'Super Power']",TV,24,9,508118
2034,"['Comedy', 'Romance', 'Shoujo']",TV,24,9,235003
437,"['Dementia', 'Drama', 'Horror', 'Psychological']",Movie,1,9,117565
721,"['Comedy', 'Fantasy', 'Magic', 'Romance']",TV,38,9,73218
12477,"['Sci-Fi', 'Seinen']",Movie,1,9,89749
4938,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Magic', 'Mystery', 'Romance', 'Shounen', 'Supernatural']",OVA,2,9,40420
2402,"['Drama', 'Sports']",TV,79,9,15442
6702,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Magic', 'Shounen']",TV,175,9,584590
1566,"['Mecha', 'Military', 'Mystery', 'Police', 'Sci-Fi', 'Seinen']",Special,1,9,55247
31741,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Shounen']",TV,13,9,73480
440,"['Drama', 'Fantasy', 'Psychological', 'Shoujo']",TV,39,9,77464
4107,"['Action', 'Comedy', 'Mecha']",Movie,1,9,72933
1506,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,9,21789
2759,"['Action', 'Mecha', 'Sci-Fi']",Movie,1,9,194561
72,"['Action', 'Comedy', 'School']",TV,12,9,171086
3016,"['Action', 'Drama', 'Military', 'Sci-Fi', 'Space']",Movie,1,9,11808
3783,"['Action', 'Drama', 'Mystery', 'Supernatural', 'Thriller']",Movie,1,9,108720
3927,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",TV,25,9,86972
11597,"['Comedy', 'Mystery', 'Supernatural']",TV,11,9,260062
28025,"['Comedy', 'Mystery', 'Supernatural']",TV,4,9,111009
24833,"['Action', 'Comedy', 'School', 'Shounen']",TV,22,9,312654
29893,"['Fantasy', 'Sci-Fi', 'Shounen', 'Slice of Life']",Special,3,9,9500
27663,"['Romance', 'School', 'Shounen', 'Sports']",TV,25,9,36251
1482,"['Action', 'Adventure', 'Comedy', 'Shounen']",TV,103,9,334399
3371,"['Action', 'Military', 'Sci-Fi', 'Space']",OVA,24,9,8621
25313,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",Special,1,9,13764
1430,"['Adventure', 'Comedy', 'Shounen']",Movie,1,9,32732
33051,"['Action', 'Drama', 'Mecha', 'Sci-Fi', 'Space']",TV,25,9,21210
7720,"['Comedy', 'Sports']",TV,13,9,22190
1914,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Historical', 'Romance']",TV,39,9,23160
20371,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",Movie,1,9,23045
15039,"['Drama', 'Slice of Life', 'Supernatural']",Movie,1,9,95241
2164,"['Adventure', 'Comedy', 'Drama', 'Mystery', 'Sci-Fi']",TV,26,9,76860
237,"['Adventure', 'Drama', 'Mecha', 'Romance', 'Sci-Fi']",TV,50,9,239570
2449,"['Action', 'Mecha', 'Mystery', 'Police', 'Psychological', 'Sci-Fi', 'Seinen']",Special,1,9,21435
10643,"['Action', 'Comedy', 'Parody', 'Samurai']",Special,1,9,14728
